year,population,oil_consumption,gdp_wb,energy_per_capita_lag1,solar_consumption_lag1,wind_consumption_lag1,hydro_consumption_lag1,biofuel_consumption_lag1,other_renewable_consumption_lag1,nuclear_consumption_lag1,coal_production_lag1,gas_production_lag1,oil_electricity_lag1,oil_production_lag1,oil_share_elec_lag1,oil_share_energy_lag1,energy_per_gdp_new_lag1,oil_prod_per_capita_new_lag1,oil_consumption_lag1,oil_consumption_lag3,oil_consumption_lag5,gas_consumption_lag1,gas_consumption_lag3,gas_consumption_lag5,coal_consumption_lag1,coal_consumption_lag3,coal_consumption_lag5,gdp_wb_avg_lag3,gdp_wb_avg_lag5,gdp_wb_avg_lag7,population_avg_lag3,population_avg_lag5,population_avg_lag7,oil_consumption_avg_lag3,oil_consumption_avg_lag5,oil_consumption_avg_lag7,gas_consumption_avg_lag3,gas_consumption_avg_lag5,gas_consumption_avg_lag7,coal_consumption_avg_lag3,coal_consumption_avg_lag5,coal_consumption_avg_lag7,country_Belgium,country_Bulgaria,country_Cyprus,country_Czechia,country_Denmark,country_Finland,country_France,country_Germany,country_Greece,country_Hungary,country_Ireland,country_Italy,country_Luxembourg,country_Netherlands,country_Poland,country_Portugal,country_Romania,country_Slovakia,country_Spain,country_Sweden,prediction
2017,10307528.0,135.992,220862990767.229,30146.477,2.201,33.393,42.091,3.268,10.242,0.0,0.0,0.0,1.62,0.0,2.74,43.809,1.509878040987603,0.0,136.464,135.089,128.694,50.738,41.26,45.555,33.099,31.157,33.851,211807523553.6508,215727331144.934,220677237233.4453,10368855.333333334,10418637.6,10443001.333333334,135.14533333333335,133.3992,134.72166666666666,46.732333333333294,45.787,46.912,34.056666666666665,33.36720000000004,32.11083333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,141.26807
2018,10289833.0,135.259,242092894542.888,29287.125,2.64,32.595,15.694,2.966,10.833,0.0,0.0,0.0,1.56,0.0,2.704,45.049,1.3668105277771678,0.0,135.992,133.883,132.866,63.395,48.199,43.183,37.763,37.914,30.815,208735648376.16885,216592593943.9852,220703773452.55728,10335238.333333334,10375726.2,10423648.0,135.44633333333334,134.8588,134.90314285714285,54.110666666666624,49.355,49.266714285714286,36.25866666666667,34.14960000000004,32.91828571428572,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,140.49022
2019,10289921.0,139.801,240115970063.019,29893.375,2.659,33.381,32.788,3.189,10.659,0.0,0.0,0.0,1.38,0.0,2.363,43.973,1.2705777141339538,0.0,135.259,136.464,135.089,57.994,50.738,41.26,31.668,33.099,31.157,223087105517.25183,219675691194.2138,220227505862.1125,10310037.333333334,10340785.4,10384364.142857144,135.905,135.3374,134.03528571428572,57.37566666666663,52.3172,50.04628571428572,34.17666666666666,34.32020000000004,33.752428571428574,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,141.74474
2020,10298186.0,114.374,229618773422.577,28468.561,3.537,36.026,23.244,3.183,11.279,0.0,0.0,0.0,1.53,0.0,2.958,47.724,1.2199906719940303,0.0,139.801,135.992,133.883,61.35,63.395,48.199,14.518,37.763,37.914,234357285124.3788,221683161946.88263,223595976332.26187,10295760.666666666,10317093.8,10351197.857142856,137.0173333333333,136.27979999999997,135.622,60.91299999999996,56.3352,52.30271428571429,27.983,30.99240000000005,30.990571428571428,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,143.28462
2021,10290109.0,117.211,256055879091.139,25782.078,4.506,32.3,31.732,3.001,12.65,0.0,0.0,0.0,1.47,0.0,2.852,43.077,1.1563019467135704,0.0,114.374,135.259,136.464,60.367,57.994,50.738,6.579,31.668,33.099,237275879342.82816,227799212007.4702,224016171350.95212,10292646.666666666,10303643.8,10327433.42857143,129.81133333333332,132.378,132.9802857142857,59.90366666666662,58.7688,54.75757142857143,17.588333333333335,24.725400000000043,27.528285714285712,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,132.22305
2022,10270857.0,126.909,256898675068.927,25884.49,5.854,34.581,31.158,3.926,13.239,0.0,0.0,0.0,1.52,0.0,3.074,44.006,1.0402191289449183,0.0,117.211,139.801,135.992,58.11,61.35,63.395,2.275,14.518,37.763,241930207525.5785,237749301577.3704,227727208892.58984,10292738.666666666,10295115.4,10310537.714285716,123.79533333333332,128.5274,130.4262857142857,59.942333333333295,60.2432,57.16471428571429,7.790666666666667,18.560600000000044,23.402285714285718,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,134.0349
2011,20220286.0,105.706,192623977894.173,,,,,,,,,,,,,,,,,,,,,,,,,242837326256.85825,241970879279.90576,232508656521.415,10294147.5,10292012.25,10301388.0,115.7925,126.66125,129.85016666666667,59.238499999999945,59.45525000000001,58.659,4.427,13.760000000000058,20.983666666666664,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,83.220894
2012,20137112.0,106.402,179117323107.087,20211.152,0.003,3.826,40.629,2.164,0.632,31.097,77.48,100.795,0.79,49.102,1.274,25.866,2.12162202388945,2428.353387286412,105.706,,,129.152,,,95.465,,,224339928492.65625,229603650117.72705,230228414296.83752,15255197.5,12774625.5,11949310.5,111.4585,119.273,124.72383333333332,93.63099999999994,77.24475,71.728,48.870000000000005,29.70925000000006,31.378000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,114.17613
2013,20066550.0,97.088,189798603751.235,19514.234,0.022,7.239,33.084,2.021,0.677,30.169,73.806,100.98,0.76,46.311,1.293,27.077,2.193871083129536,2299.783603527656,106.402,,,125.341,,,88.005,,,185870650500.63025,214353988378.744,223270803020.14716,20178699.0,15236423.25,13587574.5,106.054,110.92325,119.79216666666666,127.24649999999994,93.2425,82.05233333333332,91.735,48.08100000000006,39.751666666666665,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,113.77478
2014,19995836.0,104.193,199722319675.741,18270.229,1.145,12.319,40.318,1.778,0.804,30.386,54.157,100.019,0.58,48.044,0.991,26.482,1.9316288765773624,2394.233189063392,97.088,105.706,,114.427,129.152,,68.356,95.465,,187179968250.83185,204398945960.9085,214555087888.205,20141316.0,17678514.25,15217027.333333334,103.06533333333334,106.60175,113.43033333333334,122.97333333333329,106.7575,91.45783333333333,83.942,63.52525000000006,45.86633333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,105.50992
2015,19906078.0,105.929,177885131240.315,19029.295,3.509,12.797,50.182,1.543,1.612,30.352,51.743,101.943,0.53,47.125,0.813,27.383,1.905178462944909,2356.740673408204,104.193,106.402,,108.731,125.341,,67.588,88.005,,189546082178.02115,190315556107.059,207822812823.6587,20066499.33333333,20104946.0,16834679.833333332,102.561,103.34725,107.49566666666668,116.1663333333333,119.41275,99.35466666666666,74.64966666666666,79.85350000000005,54.711333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,107.90874
2016,19797820.0,110.915,185290759248.844,19213.441,5.337,19.02,44.792,1.835,1.673,30.08,54.8,102.172,0.57,46.555,0.865,27.696,2.150063091432333,2338.7329236829078,105.929,97.088,105.706,103.708,114.427,129.152,70.09,68.356,95.465,189135351555.76385,187829471133.7102,199200539126.615,19989488.0,20065172.4,18435995.166666668,102.40333333333332,103.8636,106.08816666666668,108.95533333333329,116.27179999999998,106.57816666666668,68.678,77.90080000000005,65.2965,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,113.85938
2017,19698852.0,116.108,210147385855.419,19323.846,4.872,17.642,48.262,2.867,1.695,28.992,49.258,90.528,0.8,44.217,1.239,28.992,2.0647010480535166,2233.427720829869,110.915,104.193,106.402,104.946,108.731,125.341,62.379,67.588,88.005,187632736721.6335,186362827404.6444,187406352486.2325,19899911.33333333,19980679.2,20020613.666666668,107.01233333333334,104.9054,105.03883333333332,105.79499999999996,111.4306,114.38416666666666,66.68566666666666,71.28360000000005,75.31383333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,113.88038
2018,19606778.0,119.341,243468683030.34,19747.191,4.939,19.712,38.573,3.185,1.676,29.391,51.965,100.114,0.71,42.263,1.11,29.848,1.8510674845718096,2145.4549737213115,116.108,105.929,97.088,112.903,103.708,114.427,62.51,70.09,68.356,191107758781.52612,192568839954.3108,190655071538.97345,19800916.666666668,19893027.2,19974647.714285716,110.984,106.8466,106.62014285714284,107.18566666666663,108.943,114.17257142857144,64.993,66.18460000000005,73.48471428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,120.64228
2019,19524212.0,123.754,251677082534.495,20218.59,4.686,16.726,46.734,3.403,1.395,28.884,46.727,99.576,0.7,41.601,1.086,30.105,1.628223394766627,2121.7662585866988,119.341,110.915,104.193,115.63,104.946,108.731,59.622,62.379,67.588,212968942711.5345,203302855810.13177,197918600844.14017,19701150.0,19801072.8,19887003.714285716,115.45466666666664,111.2972,108.568,111.15966666666662,109.1836,112.24085714285717,61.50366666666667,64.43780000000005,68.36428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,121.18719
2020,19442040.0,116.17,252033792712.145,19839.047,4.687,17.853,41.071,4.305,1.609,28.532,45.682,96.226,0.71,41.484,1.2,31.949,1.5390426319522943,2124.7464430318623,123.754,116.108,105.929,107.75,112.903,103.708,57.781,62.51,70.09,235097717140.0848,213693808381.8826,208284280762.34128,19609947.33333333,19706748.0,19799446.57142857,119.73433333333332,115.2094,111.04685714285716,112.0943333333333,108.9874,109.72785714285716,59.971,62.47640000000005,64.04657142857143,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,125.855125
2021,19328558.0,122.158,286578196368.297,18998.812,4.551,18.24,40.395,5.032,1.745,28.896,30.147,85.963,0.72,40.205,1.294,31.45,1.4655799084782035,2067.941430014546,116.17,119.341,110.915,112.626,115.63,104.946,41.722,59.622,62.379,249059852758.9935,228523540676.2486,217175022042.47128,19524343.33333333,19613940.4,19710230.85714286,119.755,117.2576,113.77285714285712,112.00199999999997,110.771,109.47057142857145,53.04166666666666,56.80280000000005,60.24171428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,120.79496
2022,19659270.0,124.119,296354358293.475,20035.705,4.456,17.207,45.561,4.644,2.084,28.334,34.979,86.357,0.91,38.635,1.539,31.544,1.3513285067427103,1998.8557863447445,122.158,123.754,116.108,115.69,107.75,112.903,47.127,57.781,62.51,263429690538.3125,248781028100.1392,229583004427.12213,19431603.33333333,19520088.0,19614905.42857143,120.694,119.5062,116.33928571428572,112.02199999999996,112.91979999999998,110.4647142857143,48.876666666666665,53.75240000000005,57.318714285714286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,126.89121
2011,5402686.0,45.027,99705104723.4341,,,,,,,,,,,,,,,,,,,,,,,,,269305994540.22125,258439438661.3192,238199316624.9233,19385299.0,19475397.0,19566376.666666668,119.164,120.35575,118.07433333333334,114.15799999999992,112.924,111.59083333333336,44.4245,51.56300000000006,55.19016666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,77.51326
2012,5409283.0,41.787,94724394278.052,36591.309,1.095,0.014,10.423,1.335,2.614,40.796,7.422,1.329,1.1,0.133,3.899,22.776,1.9827605959026668,24.61738476009896,45.027,,,53.929,,,42.458,,,193141650545.86572,222498544084.5928,223935040870.68835,12365622.0,15924374.0,17167187.666666668,83.5925,101.77725,107.093,84.80949999999994,97.49875,103.088,44.7925,47.272000000000055,51.87,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,54.541756
2013,5414744.0,41.738,99134277850.3418,35105.086,1.163,0.016,11.25,1.093,3.004,40.77,7.16,1.645,1.02,0.133,3.612,22.006,2.004693155977636,24.5873621328372,41.787,,,50.769,,,40.042,,,97214749500.74326,183260372020.48203,204697875607.79385,5405984.5,12395641.75,14785592.833333334,43.407,81.2855,94.70616666666666,52.34899999999995,83.2535,92.73233333333332,41.25,42.83725000000006,48.12533333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,53.518227
2014,5419572.0,38.726,101713075598.862,35936.512,1.603,0.016,13.213,1.186,2.908,41.113,7.35,1.35,0.9,0.133,3.165,21.45,1.9628630676735908,24.562564730668708,41.738,45.027,,53.01,53.929,,39.801,42.458,,97854592283.94276,145035493305.03122,180642141411.12747,5408904.333333333,8888817.75,12420253.833333334,42.85066666666666,62.6775,81.77233333333332,52.5693333333333,68.34949999999999,82.29566666666666,40.767,42.35700000000006,44.82183333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,52.703583
2015,5424449.0,42.22,89178548717.3324,33419.594,1.617,0.016,11.403,1.58,4.523,40.292,7.099,1.084,0.81,0.133,2.996,21.382,1.780694319067414,24.54068328642926,38.726,41.787,,43.872,50.769,,39.09,40.042,,98523915909.0854,98819213112.67249,155648140255.18866,5414533.0,5411571.25,10069480.5,40.75033333333334,41.819500000000005,67.601,49.21699999999996,50.395,71.64933333333333,39.644333333333336,40.34775000000006,41.70666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,51.893997
2016,5431205.0,44.019,90347173228.6356,33734.289,1.363,0.016,10.411,1.735,5.305,39.14,6.069,1.017,0.91,0.133,3.429,23.072,2.0519500806385715,24.518619310459,42.22,41.738,45.027,45.118,53.01,53.929,37.683,39.801,42.458,96675300722.17888,96891080233.60446,128505599589.38657,5419588.333333333,5414146.8,7733215.333333333,40.894666666666666,41.89960000000001,55.276,47.33333333333329,49.3396,60.398,38.858,39.81480000000005,41.0335,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,51.96118
2017,5439418.0,49.124,95978130734.9766,34015.234,1.427,0.016,11.669,1.639,5.526,37.953,5.535,1.006,0.96,0.133,3.598,23.827,2.044820024523084,24.48812003965971,44.019,38.726,41.787,45.303,43.872,50.769,37.193,39.09,40.042,93746265848.2768,95019493934.64476,95800429066.10966,5425075.333333333,5419850.6,5416989.833333333,41.655,41.698,42.252833333333335,44.7643333333333,47.6144,48.66683333333333,37.98866666666667,38.76180000000005,39.377833333333335,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,51.918705
2018,5446746.0,49.683,106611673364.837,35774.91,1.347,0.016,11.507,1.698,5.414,38.513,5.659571428571212,0.9971428571427908,1.01,0.133,3.701,25.244,2.027489886625447,24.451145324738796,49.124,42.22,41.738,48.109,45.118,53.01,38.865,37.683,39.801,91834617560.31502,95270241226.0297,95825815018.80492,5431690.666666667,5425877.6,5420193.857142857,45.121,43.1654,43.234428571428566,46.17666666666663,47.0824,48.58714285714286,37.91366666666666,38.526400000000045,39.30457142857143,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,56.64178
2019,5453932.0,47.018,105843498304.094,35121.086,1.548,0.016,9.498,1.689,5.187,37.684,5.357928571428374,0.940249999999935,1.05,0.133,3.952,25.972,1.7943216596133995,24.41824898756065,49.683,44.019,38.726,47.416,45.303,43.872,38.574,37.193,39.09,97645659109.48322,96765720328.92873,96812467681.86247,5439123.0,5432278.0,5426488.142857143,47.60866666666667,44.7544,43.89957142857144,46.94266666666663,45.9636,47.65671428571428,38.21066666666666,38.28100000000005,38.74971428571428,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,57.430256
2020,5456681.0,46.985,107732602896.441,33892.781,1.553,0.016,11.482,1.77,5.404,38.655,5.056285714285536,0.8833571428570792,0.85,0.133,3.015,25.436,1.74643625566694,24.38607595400897,47.018,49.124,42.22,47.523,48.109,45.118,31.428,38.865,37.683,102811100801.30267,97591804869.97511,98400911114.1542,5446698.666666667,5439150.0,5432866.571428572,48.60833333333333,46.4128,44.64685714285714,47.68266666666663,46.6938,47.193,36.289,36.74860000000005,37.51914285714286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,53.457447
2021,5447621.0,49.438,120560912620.599,33193.328,1.741,0.011,11.863,1.777,5.341,38.922,4.754642857142699,0.8264642857142235,0.79,0.133,2.771,25.94,1.6812496621702957,24.37379058808826,46.985,49.683,44.019,47.546,47.416,45.303,26.94,38.574,37.193,106729258188.45747,101302615705.79684,99629243263.59694,5452453.0,5445596.4,5438857.571428572,47.89533333333333,47.3658,45.39642857142858,47.49499999999997,47.1794,46.41242857142857,32.314,34.600000000000044,35.68185714285715,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,53.457447
2022,5643455.0,51.024,115884262197.697,35836.406,1.756,0.013,11.142,1.857,5.886,39.497,4.452999999999861,0.7695714285713677,1.09,0.133,3.675,25.324,1.6192906444270747,24.41432691444578,49.438,47.018,49.124,52.929,47.523,48.109,32.705,31.428,38.865,111379004607.0448,107345363584.18951,102321791409.55936,5452744.666666667,5448879.6,5442864.571428572,47.81366666666667,48.4496,46.92671428571429,49.33266666666663,48.704600000000006,47.70628571428572,30.35766666666667,33.70240000000005,34.76971428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,56.36339
2011,46729232.0,779.997,1487568659241.25,,,,,,,,,,,,,,,,,,,,,,,,,114146757758.5202,110187171796.49274,104512331858.26384,5452151.0,5451245.0,5445933.833333333,48.2115,48.281,47.71116666666666,50.23749999999994,48.8535,48.13766666666667,29.822500000000005,32.411750000000055,34.284166666666664,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,683.6891
2012,46756084.0,729.068,1330994811670.31,35901.07,23.944,117.058,84.404,19.768,14.413,152.825,30.799,0.588,16.63,1.341,5.708,46.494,1.127766048750941,28.69724030559715,779.997,,,336.461,,,148.759,,,804064785930.9247,455426418265.596,337382579527.0329,26088426.5,15771866.5,12328938.333333334,414.7175,230.8595,170.37416666666664,194.69499999999996,121.11475000000002,96.664,90.732,59.95800000000006,52.8785,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,730.565
2013,46603460.0,685.279,1362186923157.65,35681.477,32.81,135.649,56.333,24.414,15.888,161.737,28.613,0.67,16.95,1.863,5.77,43.701,1.2534430046067793,39.84508197906394,729.068,,,332.256,,,180.172,,,1409281735455.7805,761714246607.15,543218693016.2552,46742658.0,26097404.5,19215049.33333333,754.5325,401.372,283.6981666666666,334.35849999999994,192.298,144.02183333333332,164.46550000000002,97.14400000000006,76.42966666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,763.7987
2014,46464548.0,683.491,1380244561361.96,34008.008,35.733,151.989,100.241,10.564,16.888,148.369,20.498,0.656,15.84,4.54,5.628,43.238,1.1634899833231305,97.41765954716666,685.279,779.997,,303.281,336.461,,132.547,148.759,,1393583464689.7368,1075327826672.4524,752481234648.3906,46696258.66666666,36384099.25,26074501.666666668,731.448,560.9455,389.6308333333333,323.99933333333325,256.23175000000003,186.66600000000005,153.826,123.54575000000006,92.09183333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,791.8516
2015,46431344.0,706.523,1206164777553.12,33478.238,37.042,140.908,106.113,11.142,17.283,148.972,18.932,0.269,16.29,3.867,5.925,43.939,1.1270112848490268,83.22474158147412,683.491,729.068,,275.239,332.256,,135.362,180.172,,1357808765396.64,1390248738857.7925,964881411824.7017,46608030.66666666,46638331.0,32909604.33333333,699.2793333333334,719.45875,495.7096666666666,303.5919999999999,311.80925,224.61866666666663,149.36033333333333,149.21000000000004,109.41416666666665,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,877.0094
2016,46473320.0,730.212,1243015667917.12,33920.238,37.32,132.831,75.78,11.411,18.4,148.086,14.49,0.7,19.32,2.879,6.963,44.86,1.3057604304570316,62.00552798988545,706.523,685.279,779.997,285.438,303.281,336.461,159.173,132.547,148.759,1316198754024.2434,1353431946596.858,1147953440934.1482,46499784.0,46596933.6,39738714.833333336,691.7643333333332,716.8716000000001,605.6326666666666,287.98599999999993,306.535,264.26733333333334,142.36066666666667,151.20260000000002,131.453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,877.1463
2017,46584168.0,733.986,1321754088818.83,34212.625,36.519,130.945,97.406,12.939,18.083,150.585,7.976,0.61,18.67,1.655,6.884,45.926,1.2791264910837905,35.61183061593189,730.212,683.491,729.068,291.216,275.239,332.256,122.07,135.362,180.172,1276475002277.4,1304521348332.032,1335029233483.5684,46456404.0,46545751.2,46576331.333333336,706.7419999999998,706.9146000000001,719.0949999999999,283.9643333333333,297.486,303.9818333333333,138.86833333333334,145.86480000000003,146.34716666666665,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,927.6927
2018,46792044.0,748.057,1431642809327.06,34520.543,38.111,130.741,48.76,15.175,19.402,148.404,13.117,0.5702857142857178,17.76,3.2865714285716194,6.508,45.643,1.2166489880128104,70.5512531332881,733.986,706.523,685.279,317.121,285.438,303.281,156.41,159.173,132.547,1256978178096.357,1302673203761.7358,1333132784245.7483,46496277.333333336,46511368.0,46577450.85714286,723.5736666666667,707.8982,721.2222857142858,297.92499999999995,294.459,305.8588571428571,145.88433333333333,141.11240000000004,147.78471428571427,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,922.15955
2019,47131372.0,748.729,1403496387686.27,34986.293,33.717,134.657,90.838,19.522,19.714,141.58,10.268,0.5675000000000052,16.89,3.474750000000199,6.212,45.695,1.143497631383625,74.25941897302455,748.057,730.212,683.491,314.973,291.216,275.239,134.022,122.07,135.362,1332137522021.0037,1316564380995.618,1325143377115.15,46616510.66666666,46549084.8,46586424.0,737.4183333333334,720.4538,716.6594285714285,307.77,296.79740000000004,302.78914285714285,137.50066666666666,141.40740000000005,145.67942857142856,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,932.2619
2020,47363808.0,615.078,1289783836971.21,33764.863,39.825,139.941,59.273,19.483,17.995,147.41,0.685,0.5647142857142926,14.98,3.662928571428779,5.53,47.049,1.1338713320135494,77.71741869574217,748.729,733.986,706.523,359.745,317.121,285.438,58.984,156.41,159.173,1385631095277.387,1321214746260.48,1335500745117.43,46835861.333333336,46682449.6,46640036.571428575,743.5906666666666,733.5014,719.468142857143,330.613,313.69860000000006,306.71614285714287,116.472,126.13180000000004,128.36685714285713,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,927.2415
2021,47486932.0,673.233,1461244901852.69,30391.289,54.278,148.237,80.119,15.93,19.591,146.925,0.519,0.56192857142858,12.38,3.851107142857302,4.766,42.73,1.1160375373045108,81.30906921287456,615.078,748.057,730.212,324.902,314.973,291.216,34.386,134.022,122.07,1374974344661.5134,1337938558144.098,1325157447090.7957,47095741.333333336,46868942.4,46748657.71428572,703.9546666666666,715.2124000000001,709.4394285714286,333.20666666666665,321.5914,309.80485714285714,75.79733333333333,101.17440000000006,114.34385714285716,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,881.81964
2022,47558632.0,737.947,1446498147749.03,32491.648,70.907,162.394,77.522,15.872,21.997,142.03,0.494,0.5591428571428674,12.14,4.039285714285882,4.483,43.633,1.0559001281631029,85.06099560792602,673.233,748.729,733.986,343.243,359.745,317.121,35.731,58.984,156.41,1384841708836.7234,1381584404931.2122,1336728924303.757,47327370.66666666,47071664.8,46894712.571428575,679.0133333333333,703.8166,707.974,342.62999999999994,331.9968,319.51971428571426,43.03366666666667,83.90660000000005,100.11085714285716,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,888.3772
2011,9467384.0,168.723,570541353128.724,,,,,,,,,,,,,,,,,,,,,,,,,1375514369411.9502,1396541983959.3076,1358489615428.8635,47425370.0,47193539.0,46971940.66666666,644.1555000000001,696.2742499999999,708.2158333333333,334.0724999999999,335.71575,325.2,35.058499999999995,65.78075000000007,90.26716666666668,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,221.04008
2012,9555984.0,166.228,549742183874.355,64929.965,0.036,16.856,185.005,6.363,36.827,160.09,0.0,0.0,3.48,0.0,2.316,27.447,1.077427443936512,0.0,168.723,,,12.217,,,28.601,,,1015893127490.7072,1181266619909.7234,1246410562964.1306,28477158.0,37862374.0,40804284.66666666,420.978,551.44075,614.6343333333333,177.72999999999993,260.02675,278.70016666666663,32.166,39.42550000000006,74.68900000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,197.18988
2013,9648935.0,164.076,584128116410.29,68276.211,0.052,19.646,216.447,7.477,38.926,168.491,0.0,0.0,2.69,0.0,1.616,25.478,1.186822476125904,0.0,166.228,,,10.651,,,24.529,,,560141768501.5398,967828068956.7448,1117741912140.0515,9511684.0,28468527.0,34632920.666666664,167.4755,405.81549999999993,520.008,11.433999999999944,172.75325,227.6218333333333,26.565,30.811750000000064,52.70883333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,188.421
2014,9747507.0,160.583,577730245154.162,63351.668,0.095,26.824,167.235,7.418,36.551,173.804,0.0,0.0,2.38,0.0,1.555,26.841,1.0464761231322433,0.0,164.076,168.723,,10.236,12.217,,25.037,28.601,,568137217804.4565,791414138816.5148,976489463320.5898,9557434.333333334,19039808.75,28442402.5,166.34233333333336,293.065,422.67783333333335,11.034666666666627,94.08675,176.83233333333337,26.055666666666667,28.474500000000063,34.544666666666664,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,188.1106
2015,9849344.0,157.473,501698263620.663,62421.891,0.127,30.434,172.74,9.884,34.144,168.656,0.0,0.0,2.14,0.0,1.394,26.392,1.053186715736815,0.0,160.583,166.228,,8.404,10.651,,23.485,24.529,,570533515146.2692,570535474641.8828,838861772898.5719,9650808.666666666,9604952.5,22211758.33333333,163.629,164.9025,324.6535,9.76366666666663,10.377000000000017,118.27549999999998,24.35033333333333,25.413000000000064,28.62816666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,176.50371
2016,9953322.0,162.584,514218206628.325,63877.484,0.261,43.957,202.814,11.865,34.364,145.613,0.0,0.0,2.31,0.0,1.426,25.029,1.2540432355297146,0.0,157.473,164.076,168.723,9.336,10.236,12.217,23.468,25.037,28.601,554518875061.7052,556768032437.6388,707514177340.1473,9748595.333333334,9653830.8,15959347.666666666,160.71066666666667,163.41660000000002,248.386,9.325333333333296,10.168800000000012,65.68116666666667,23.99666666666667,25.02400000000005,26.8085,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,163.62141
2017,10058191.0,160.912,536083940228.684,62081.117,0.383,41.439,166.334,15.388,36.669,162.098,0.0,0.0,2.72,0.0,1.745,26.312,1.201655911159325,0.0,162.584,160.583,166.228,9.989,8.404,10.651,23.029,23.485,24.529,531215571801.0501,545503403137.55896,549676394802.7532,9850057.666666666,9751018.4,9703746.0,160.21333333333334,162.1888,163.27783333333335,9.242999999999965,9.723200000000013,10.138833333333332,23.32733333333333,23.90960000000005,24.6915,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,174.88205
